model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,gram8-plural,rat,rats,child,children,,,0,0
cbow,gram8-plural,rat,rats,cloud,clouds,,,0,0
cbow,gram8-plural,rat,rats,color,colors,,,0,0
cbow,gram8-plural,rat,rats,computer,computers,,,0,0
cbow,gram8-plural,rat,rats,cow,cows,,,0,0
cbow,gram8-plural,rat,rats,dog,dogs,,,0,0
cbow,gram8-plural,rat,rats,dollar,dollars,,,0,0
cbow,gram8-plural,rat,rats,donkey,donkeys,,,0,0
cbow,gram8-plural,rat,rats,dream,dreams,,,0,0
cbow,gram8-plural,rat,rats,eagle,eagles,,,0,0
cbow,gram8-plural,rat,rats,elephant,elephants,,,0,0
cbow,gram8-plural,rat,rats,eye,eyes,,,0,0
cbow,gram8-plural,rat,rats,finger,fingers,,,0,0
cbow,gram8-plural,rat,rats,goat,goats,,,0,0
cbow,gram8-plural,rat,rats,hand,hands,,,0,0
cbow,gram8-plural,rat,rats,horse,horses,,,0,0
cbow,gram8-plural,rat,rats,lion,lions,,,0,0
cbow,gram8-plural,rat,rats,machine,machines,,,0,0
cbow,gram8-plural,rat,rats,mango,mangoes,,,0,0
cbow,gram8-plural,rat,rats,man,men,,,0,0
cbow,gram8-plural,rat,rats,melon,melons,,,0,0
cbow,gram8-plural,rat,rats,monkey,monkeys,,,0,0
cbow,gram8-plural,rat,rats,mouse,mice,,,0,0
cbow,gram8-plural,rat,rats,onion,onions,,,0,0
cbow,gram8-plural,rat,rats,pear,pears,,,0,0
cbow,gram8-plural,rat,rats,pig,pigs,,,0,0
cbow,gram8-plural,rat,rats,pineapple,pineapples,,,0,0
cbow,gram8-plural,road,roads,snake,snakes,,,0,0
cbow,gram8-plural,road,roads,woman,women,,,0,0
cbow,gram8-plural,road,roads,banana,bananas,,,0,0
cbow,gram8-plural,road,roads,bird,birds,improving,0.584883,1,0
cbow,gram8-plural,road,roads,bottle,bottles,,,0,0
cbow,gram8-plural,road,roads,building,buildings,appliances,0.638589,1,0
cbow,gram8-plural,road,roads,car,cars,guangdong,0.610851,1,0
cbow,gram8-plural,road,roads,cat,cats,,,0,0
cbow,gram8-plural,road,roads,child,children,,,0,0
cbow,gram8-plural,road,roads,cloud,clouds,,,0,0
cbow,gram8-plural,road,roads,color,colors,,,0,0
cbow,gram8-plural,road,roads,computer,computers,appliances,0.616101,1,0
cbow,gram8-plural,road,roads,cow,cows,,,0,0
cbow,gram8-plural,road,roads,dog,dogs,,,0,0
cbow,gram8-plural,road,roads,dollar,dollars,ppi,0.531250,1,0
cbow,gram8-plural,road,roads,donkey,donkeys,,,0,0
cbow,gram8-plural,road,roads,dream,dreams,,,0,0
cbow,gram8-plural,road,roads,eagle,eagles,,,0,0
cbow,gram8-plural,road,roads,elephant,elephants,,,0,0
cbow,gram8-plural,road,roads,eye,eyes,,,0,0
cbow,gram8-plural,road,roads,finger,fingers,,,0,0
cbow,gram8-plural,road,roads,goat,goats,,,0,0
cbow,gram8-plural,road,roads,hand,hands,words,0.632607,1,0
cbow,gram8-plural,road,roads,horse,horses,,,0,0
cbow,gram8-plural,road,roads,lion,lions,,,0,0
cbow,gram8-plural,road,roads,machine,machines,machinery,0.630759,1,0
cbow,gram8-plural,road,roads,mango,mangoes,,,0,0
cbow,gram8-plural,road,roads,man,men,rehabilitation,0.581959,1,0
cbow,gram8-plural,road,roads,melon,melons,,,0,0
cbow,gram8-plural,road,roads,monkey,monkeys,,,0,0
cbow,gram8-plural,road,roads,mouse,mice,,,0,0
cbow,gram8-plural,road,roads,onion,onions,,,0,0
cbow,gram8-plural,road,roads,pear,pears,,,0,0
cbow,gram8-plural,road,roads,pig,pigs,optional,0.554263,1,0
cbow,gram8-plural,road,roads,pineapple,pineapples,,,0,0
cbow,gram8-plural,road,roads,rat,rats,,,0,0
cbow,gram8-plural,snake,snakes,woman,women,,,0,0
cbow,gram8-plural,snake,snakes,banana,bananas,,,0,0
cbow,gram8-plural,snake,snakes,bird,birds,,,0,0
cbow,gram8-plural,snake,snakes,bottle,bottles,,,0,0
cbow,gram8-plural,snake,snakes,building,buildings,,,0,0
cbow,gram8-plural,snake,snakes,car,cars,,,0,0
cbow,gram8-plural,snake,snakes,cat,cats,,,0,0
cbow,gram8-plural,snake,snakes,child,children,,,0,0
cbow,gram8-plural,snake,snakes,cloud,clouds,,,0,0
cbow,gram8-plural,snake,snakes,color,colors,,,0,0
cbow,gram8-plural,snake,snakes,computer,computers,,,0,0
cbow,gram8-plural,snake,snakes,cow,cows,,,0,0
cbow,gram8-plural,snake,snakes,dog,dogs,,,0,0
cbow,gram8-plural,snake,snakes,dollar,dollars,,,0,0
cbow,gram8-plural,snake,snakes,donkey,donkeys,,,0,0
cbow,gram8-plural,snake,snakes,dream,dreams,,,0,0
cbow,gram8-plural,snake,snakes,eagle,eagles,,,0,0
cbow,gram8-plural,snake,snakes,elephant,elephants,,,0,0
cbow,gram8-plural,snake,snakes,eye,eyes,,,0,0
cbow,gram8-plural,snake,snakes,finger,fingers,,,0,0
cbow,gram8-plural,snake,snakes,goat,goats,,,0,0
cbow,gram8-plural,snake,snakes,hand,hands,,,0,0
cbow,gram8-plural,snake,snakes,horse,horses,,,0,0
cbow,gram8-plural,snake,snakes,lion,lions,,,0,0
cbow,gram8-plural,snake,snakes,machine,machines,,,0,0
cbow,gram8-plural,snake,snakes,mango,mangoes,,,0,0
cbow,gram8-plural,snake,snakes,man,men,,,0,0
cbow,gram8-plural,snake,snakes,melon,melons,,,0,0
cbow,gram8-plural,snake,snakes,monkey,monkeys,,,0,0
cbow,gram8-plural,snake,snakes,mouse,mice,,,0,0
cbow,gram8-plural,snake,snakes,onion,onions,,,0,0
cbow,gram8-plural,snake,snakes,pear,pears,,,0,0
cbow,gram8-plural,snake,snakes,pig,pigs,,,0,0
cbow,gram8-plural,snake,snakes,pineapple,pineapples,,,0,0
cbow,gram8-plural,snake,snakes,rat,rats,,,0,0
cbow,gram8-plural,snake,snakes,road,roads,,,0,0
cbow,gram8-plural,woman,women,banana,bananas,,,0,0
cbow,gram8-plural,woman,women,bird,birds,,,0,0
cbow,gram8-plural,woman,women,bottle,bottles,,,0,0
cbow,gram8-plural,woman,women,building,buildings,,,0,0
cbow,gram8-plural,woman,women,car,cars,,,0,0
cbow,gram8-plural,woman,women,cat,cats,,,0,0
cbow,gram8-plural,woman,women,child,children,,,0,0
cbow,gram8-plural,woman,women,cloud,clouds,,,0,0
cbow,gram8-plural,woman,women,color,colors,,,0,0
cbow,gram8-plural,woman,women,computer,computers,,,0,0
cbow,gram8-plural,woman,women,cow,cows,,,0,0
cbow,gram8-plural,woman,women,dog,dogs,,,0,0
cbow,gram8-plural,woman,women,dollar,dollars,,,0,0
cbow,gram8-plural,woman,women,donkey,donkeys,,,0,0
cbow,gram8-plural,woman,women,dream,dreams,,,0,0
cbow,gram8-plural,woman,women,eagle,eagles,,,0,0
cbow,gram8-plural,woman,women,elephant,elephants,,,0,0
cbow,gram8-plural,woman,women,eye,eyes,,,0,0
cbow,gram8-plural,woman,women,finger,fingers,,,0,0
cbow,gram8-plural,woman,women,goat,goats,,,0,0
cbow,gram8-plural,woman,women,hand,hands,,,0,0
cbow,gram8-plural,woman,women,horse,horses,,,0,0
cbow,gram8-plural,woman,women,lion,lions,,,0,0
cbow,gram8-plural,woman,women,machine,machines,,,0,0
cbow,gram8-plural,woman,women,mango,mangoes,,,0,0
cbow,gram8-plural,woman,women,man,men,,,0,0
cbow,gram8-plural,woman,women,melon,melons,,,0,0
cbow,gram8-plural,woman,women,monkey,monkeys,,,0,0
cbow,gram8-plural,woman,women,mouse,mice,,,0,0
cbow,gram8-plural,woman,women,onion,onions,,,0,0
cbow,gram8-plural,woman,women,pear,pears,,,0,0
cbow,gram8-plural,woman,women,pig,pigs,,,0,0
cbow,gram8-plural,woman,women,pineapple,pineapples,,,0,0
cbow,gram8-plural,woman,women,rat,rats,,,0,0
cbow,gram8-plural,woman,women,road,roads,,,0,0
cbow,gram8-plural,woman,women,snake,snakes,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,describe,describes,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,eat,eats,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,enhance,enhances,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,estimate,estimates,indications,0.573596,1,0
cbow,gram9-plural-verbs,decrease,decreases,find,finds,beauty,0.515514,1,0
cbow,gram9-plural-verbs,decrease,decreases,generate,generates,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,go,goes,shipping,0.468334,1,0
cbow,gram9-plural-verbs,decrease,decreases,implement,implements,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,increase,increases,materials,0.508362,1,0
cbow,gram9-plural-verbs,decrease,decreases,listen,listens,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,play,plays,resorts,0.589849,1,0
cbow,gram9-plural-verbs,decrease,decreases,predict,predicts,surprised,0.524625,1,0
cbow,gram9-plural-verbs,decrease,decreases,provide,provides,promotional,0.482840,1,0
cbow,gram9-plural-verbs,decrease,decreases,say,says,warned,0.486055,1,0
cbow,gram9-plural-verbs,decrease,decreases,scream,screams,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,search,searches,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,see,sees,disappointment,0.505069,1,0
cbow,gram9-plural-verbs,decrease,decreases,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,sing,sings,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,sit,sits,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,slow,slows,beets,0.557889,1,0
cbow,gram9-plural-verbs,decrease,decreases,speak,speaks,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,swim,swims,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,talk,talks,indications,0.536515,1,0
cbow,gram9-plural-verbs,decrease,decreases,think,thinks,convinced,0.549691,1,0
cbow,gram9-plural-verbs,decrease,decreases,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,walk,walks,,,0,0
cbow,gram9-plural-verbs,decrease,decreases,work,works,scientists,0.477254,1,0
cbow,gram9-plural-verbs,decrease,decreases,write,writes,,,0,0
cbow,gram9-plural-verbs,describe,describes,eat,eats,,,0,0
cbow,gram9-plural-verbs,describe,describes,enhance,enhances,,,0,0
cbow,gram9-plural-verbs,describe,describes,estimate,estimates,,,0,0
cbow,gram9-plural-verbs,describe,describes,find,finds,,,0,0
cbow,gram9-plural-verbs,describe,describes,generate,generates,,,0,0
cbow,gram9-plural-verbs,describe,describes,go,goes,,,0,0
cbow,gram9-plural-verbs,describe,describes,implement,implements,,,0,0
cbow,gram9-plural-verbs,describe,describes,increase,increases,,,0,0
cbow,gram9-plural-verbs,describe,describes,listen,listens,,,0,0
cbow,gram9-plural-verbs,describe,describes,play,plays,,,0,0
cbow,gram9-plural-verbs,describe,describes,predict,predicts,,,0,0
cbow,gram9-plural-verbs,describe,describes,provide,provides,,,0,0
cbow,gram9-plural-verbs,describe,describes,say,says,,,0,0
cbow,gram9-plural-verbs,describe,describes,scream,screams,,,0,0
cbow,gram9-plural-verbs,describe,describes,search,searches,,,0,0
cbow,gram9-plural-verbs,describe,describes,see,sees,,,0,0
cbow,gram9-plural-verbs,describe,describes,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,describe,describes,sing,sings,,,0,0
cbow,gram9-plural-verbs,describe,describes,sit,sits,,,0,0
cbow,gram9-plural-verbs,describe,describes,slow,slows,,,0,0
cbow,gram9-plural-verbs,describe,describes,speak,speaks,,,0,0
cbow,gram9-plural-verbs,describe,describes,swim,swims,,,0,0
cbow,gram9-plural-verbs,describe,describes,talk,talks,,,0,0
cbow,gram9-plural-verbs,describe,describes,think,thinks,,,0,0
cbow,gram9-plural-verbs,describe,describes,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,describe,describes,walk,walks,,,0,0
cbow,gram9-plural-verbs,describe,describes,work,works,,,0,0
cbow,gram9-plural-verbs,describe,describes,write,writes,,,0,0
cbow,gram9-plural-verbs,describe,describes,decrease,decreases,,,0,0
cbow,gram9-plural-verbs,eat,eats,enhance,enhances,,,0,0
cbow,gram9-plural-verbs,eat,eats,estimate,estimates,,,0,0
cbow,gram9-plural-verbs,eat,eats,find,finds,,,0,0
cbow,gram9-plural-verbs,eat,eats,generate,generates,,,0,0
cbow,gram9-plural-verbs,eat,eats,go,goes,,,0,0
cbow,gram9-plural-verbs,eat,eats,implement,implements,,,0,0
cbow,gram9-plural-verbs,eat,eats,increase,increases,,,0,0
cbow,gram9-plural-verbs,eat,eats,listen,listens,,,0,0
cbow,gram9-plural-verbs,eat,eats,play,plays,,,0,0
cbow,gram9-plural-verbs,eat,eats,predict,predicts,,,0,0
cbow,gram9-plural-verbs,eat,eats,provide,provides,,,0,0
cbow,gram9-plural-verbs,eat,eats,say,says,,,0,0
cbow,gram9-plural-verbs,eat,eats,scream,screams,,,0,0
cbow,gram9-plural-verbs,eat,eats,search,searches,,,0,0
cbow,gram9-plural-verbs,eat,eats,see,sees,,,0,0
cbow,gram9-plural-verbs,eat,eats,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,eat,eats,sing,sings,,,0,0
cbow,gram9-plural-verbs,eat,eats,sit,sits,,,0,0
cbow,gram9-plural-verbs,eat,eats,slow,slows,,,0,0
cbow,gram9-plural-verbs,eat,eats,speak,speaks,,,0,0
cbow,gram9-plural-verbs,eat,eats,swim,swims,,,0,0
cbow,gram9-plural-verbs,eat,eats,talk,talks,,,0,0
cbow,gram9-plural-verbs,eat,eats,think,thinks,,,0,0
cbow,gram9-plural-verbs,eat,eats,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,eat,eats,walk,walks,,,0,0
cbow,gram9-plural-verbs,eat,eats,work,works,,,0,0
cbow,gram9-plural-verbs,eat,eats,write,writes,,,0,0
cbow,gram9-plural-verbs,eat,eats,decrease,decreases,,,0,0
cbow,gram9-plural-verbs,eat,eats,describe,describes,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,estimate,estimates,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,find,finds,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,generate,generates,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,go,goes,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,implement,implements,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,increase,increases,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,listen,listens,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,play,plays,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,predict,predicts,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,provide,provides,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,say,says,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,scream,screams,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,search,searches,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,see,sees,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,sing,sings,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,sit,sits,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,slow,slows,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,speak,speaks,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,swim,swims,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,talk,talks,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,think,thinks,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,walk,walks,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,work,works,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,write,writes,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,decrease,decreases,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,describe,describes,,,0,0
cbow,gram9-plural-verbs,enhance,enhances,eat,eats,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,find,finds,consolidate,0.517336,1,0
cbow,gram9-plural-verbs,estimate,estimates,generate,generates,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,go,goes,went,0.532485,1,0
cbow,gram9-plural-verbs,estimate,estimates,implement,implements,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,increase,increases,reductions,0.554204,1,0
cbow,gram9-plural-verbs,estimate,estimates,listen,listens,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,play,plays,deter,0.555312,1,0
cbow,gram9-plural-verbs,estimate,estimates,predict,predicts,suggest,0.503589,1,0
cbow,gram9-plural-verbs,estimate,estimates,provide,provides,explore,0.500557,1,0
cbow,gram9-plural-verbs,estimate,estimates,say,says,suggest,0.539884,1,0
cbow,gram9-plural-verbs,estimate,estimates,scream,screams,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,search,searches,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,see,sees,expect,0.602178,1,0
cbow,gram9-plural-verbs,estimate,estimates,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,sing,sings,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,sit,sits,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,slow,slows,slightly,0.561872,1,0
cbow,gram9-plural-verbs,estimate,estimates,speak,speaks,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,swim,swims,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,talk,talks,impatience,0.499269,1,0
cbow,gram9-plural-verbs,estimate,estimates,think,thinks,believe,0.544611,1,0
cbow,gram9-plural-verbs,estimate,estimates,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,walk,walks,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,work,works,locked,0.494098,1,0
cbow,gram9-plural-verbs,estimate,estimates,write,writes,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,decrease,decreases,elimination,0.515158,1,0
cbow,gram9-plural-verbs,estimate,estimates,describe,describes,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,eat,eats,,,0,0
cbow,gram9-plural-verbs,estimate,estimates,enhance,enhances,,,0,0
cbow,gram9-plural-verbs,find,finds,generate,generates,,,0,0
cbow,gram9-plural-verbs,find,finds,go,goes,went,0.427837,1,0
cbow,gram9-plural-verbs,find,finds,implement,implements,,,0,0
cbow,gram9-plural-verbs,find,finds,increase,increases,firs,0.483277,1,0
cbow,gram9-plural-verbs,find,finds,listen,listens,,,0,0
cbow,gram9-plural-verbs,find,finds,play,plays,sucralose,0.527254,1,0
cbow,gram9-plural-verbs,find,finds,predict,predicts,jury,0.453374,1,0
cbow,gram9-plural-verbs,find,finds,provide,provides,reserved,0.436269,1,0
cbow,gram9-plural-verbs,find,finds,say,says,commented,0.460186,1,0
cbow,gram9-plural-verbs,find,finds,scream,screams,,,0,0
cbow,gram9-plural-verbs,find,finds,search,searches,,,0,0
cbow,gram9-plural-verbs,find,finds,see,sees,suggests,0.508499,1,0
cbow,gram9-plural-verbs,find,finds,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,find,finds,sing,sings,,,0,0
cbow,gram9-plural-verbs,find,finds,sit,sits,,,0,0
cbow,gram9-plural-verbs,find,finds,slow,slows,slightly,0.520594,1,0
cbow,gram9-plural-verbs,find,finds,speak,speaks,,,0,0
cbow,gram9-plural-verbs,find,finds,swim,swims,,,0,0
cbow,gram9-plural-verbs,find,finds,talk,talks,estimates,0.483539,1,0
cbow,gram9-plural-verbs,find,finds,think,thinks,feels,0.550662,1,0
cbow,gram9-plural-verbs,find,finds,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,find,finds,walk,walks,,,0,0
cbow,gram9-plural-verbs,find,finds,work,works,yates,0.489849,1,0
cbow,gram9-plural-verbs,find,finds,write,writes,,,0,0
cbow,gram9-plural-verbs,find,finds,decrease,decreases,worsening,0.456293,1,0
cbow,gram9-plural-verbs,find,finds,describe,describes,,,0,0
cbow,gram9-plural-verbs,find,finds,eat,eats,,,0,0
cbow,gram9-plural-verbs,find,finds,enhance,enhances,,,0,0
cbow,gram9-plural-verbs,find,finds,estimate,estimates,estimates,0.648062,1,1
cbow,gram9-plural-verbs,generate,generates,go,goes,,,0,0
cbow,gram9-plural-verbs,generate,generates,implement,implements,,,0,0
cbow,gram9-plural-verbs,generate,generates,increase,increases,,,0,0
cbow,gram9-plural-verbs,generate,generates,listen,listens,,,0,0
cbow,gram9-plural-verbs,generate,generates,play,plays,,,0,0
cbow,gram9-plural-verbs,generate,generates,predict,predicts,,,0,0
cbow,gram9-plural-verbs,generate,generates,provide,provides,,,0,0
cbow,gram9-plural-verbs,generate,generates,say,says,,,0,0
cbow,gram9-plural-verbs,generate,generates,scream,screams,,,0,0
cbow,gram9-plural-verbs,generate,generates,search,searches,,,0,0
cbow,gram9-plural-verbs,generate,generates,see,sees,,,0,0
cbow,gram9-plural-verbs,generate,generates,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,generate,generates,sing,sings,,,0,0
cbow,gram9-plural-verbs,generate,generates,sit,sits,,,0,0
cbow,gram9-plural-verbs,generate,generates,slow,slows,,,0,0
cbow,gram9-plural-verbs,generate,generates,speak,speaks,,,0,0
cbow,gram9-plural-verbs,generate,generates,swim,swims,,,0,0
cbow,gram9-plural-verbs,generate,generates,talk,talks,,,0,0
cbow,gram9-plural-verbs,generate,generates,think,thinks,,,0,0
cbow,gram9-plural-verbs,generate,generates,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,generate,generates,walk,walks,,,0,0
cbow,gram9-plural-verbs,generate,generates,work,works,,,0,0
cbow,gram9-plural-verbs,generate,generates,write,writes,,,0,0
cbow,gram9-plural-verbs,generate,generates,decrease,decreases,,,0,0
cbow,gram9-plural-verbs,generate,generates,describe,describes,,,0,0
cbow,gram9-plural-verbs,generate,generates,eat,eats,,,0,0
cbow,gram9-plural-verbs,generate,generates,enhance,enhances,,,0,0
cbow,gram9-plural-verbs,generate,generates,estimate,estimates,,,0,0
cbow,gram9-plural-verbs,generate,generates,find,finds,,,0,0
cbow,gram9-plural-verbs,go,goes,implement,implements,,,0,0
cbow,gram9-plural-verbs,go,goes,increase,increases,applies,0.502389,1,0
cbow,gram9-plural-verbs,go,goes,listen,listens,,,0,0
cbow,gram9-plural-verbs,go,goes,play,plays,belongs,0.594154,1,0
cbow,gram9-plural-verbs,go,goes,predict,predicts,seems,0.558927,1,0
cbow,gram9-plural-verbs,go,goes,provide,provides,belongs,0.490788,1,0
cbow,gram9-plural-verbs,go,goes,say,says,doubted,0.535205,1,0
cbow,gram9-plural-verbs,go,goes,scream,screams,,,0,0
cbow,gram9-plural-verbs,go,goes,search,searches,,,0,0
cbow,gram9-plural-verbs,go,goes,see,sees,requires,0.529755,1,0
cbow,gram9-plural-verbs,go,goes,shuffle,shuffles,,,0,0
cbow,gram9-plural-verbs,go,goes,sing,sings,,,0,0
cbow,gram9-plural-verbs,go,goes,sit,sits,,,0,0
cbow,gram9-plural-verbs,go,goes,slow,slows,grey,0.517411,1,0
cbow,gram9-plural-verbs,go,goes,speak,speaks,,,0,0
cbow,gram9-plural-verbs,go,goes,swim,swims,,,0,0
cbow,gram9-plural-verbs,go,goes,talk,talks,stockpiles,0.513103,1,0
cbow,gram9-plural-verbs,go,goes,think,thinks,know,0.520050,1,0
cbow,gram9-plural-verbs,go,goes,vanish,vanishes,,,0,0
cbow,gram9-plural-verbs,go,goes,walk,walks,,,0,0
cbow,gram9-plural-verbs,go,goes,work,works,leadership,0.451315,1,0
cbow,gram9-plural-verbs,go,goes,write,writes,,,0,0
cbow,gram9-plural-verbs,go,goes,decrease,decreases,size,0.508789,1,0
cbow,gram9-plural-verbs,go,goes,describe,describes,,,0,0
cbow,gram9-plural-verbs,go,goes,eat,eats,,,0,0
cbow,gram9-plural-verbs,go,goes,enhance,enhances,,,0,0
cbow,gram9-plural-verbs,go,goes,estimate,estimates,forecast,0.553580,1,0
cbow,gram9-plural-verbs,go,goes,find,finds,ideas,0.511296,1,0
cbow,gram9-plural-verbs,go,goes,generate,generates,,,0,0
