model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,gram8-plural,cat,cats,cow,cows,,,0,0
skipgram,gram8-plural,cat,cats,dog,dogs,,,0,0
skipgram,gram8-plural,cat,cats,dollar,dollars,,,0,0
skipgram,gram8-plural,cat,cats,donkey,donkeys,,,0,0
skipgram,gram8-plural,cat,cats,dream,dreams,,,0,0
skipgram,gram8-plural,cat,cats,eagle,eagles,,,0,0
skipgram,gram8-plural,cat,cats,elephant,elephants,,,0,0
skipgram,gram8-plural,cat,cats,eye,eyes,,,0,0
skipgram,gram8-plural,cat,cats,finger,fingers,,,0,0
skipgram,gram8-plural,cat,cats,goat,goats,,,0,0
skipgram,gram8-plural,cat,cats,hand,hands,,,0,0
skipgram,gram8-plural,cat,cats,horse,horses,,,0,0
skipgram,gram8-plural,cat,cats,lion,lions,,,0,0
skipgram,gram8-plural,cat,cats,machine,machines,,,0,0
skipgram,gram8-plural,cat,cats,mango,mangoes,,,0,0
skipgram,gram8-plural,cat,cats,man,men,,,0,0
skipgram,gram8-plural,cat,cats,melon,melons,,,0,0
skipgram,gram8-plural,cat,cats,monkey,monkeys,,,0,0
skipgram,gram8-plural,cat,cats,mouse,mice,,,0,0
skipgram,gram8-plural,cat,cats,onion,onions,,,0,0
skipgram,gram8-plural,cat,cats,pear,pears,,,0,0
skipgram,gram8-plural,cat,cats,pig,pigs,,,0,0
skipgram,gram8-plural,cat,cats,pineapple,pineapples,,,0,0
skipgram,gram8-plural,cat,cats,rat,rats,,,0,0
skipgram,gram8-plural,cat,cats,road,roads,,,0,0
skipgram,gram8-plural,cat,cats,snake,snakes,,,0,0
skipgram,gram8-plural,cat,cats,woman,women,,,0,0
skipgram,gram8-plural,cat,cats,banana,bananas,,,0,0
skipgram,gram8-plural,cat,cats,bird,birds,,,0,0
skipgram,gram8-plural,cat,cats,bottle,bottles,,,0,0
skipgram,gram8-plural,cat,cats,building,buildings,,,0,0
skipgram,gram8-plural,cat,cats,car,cars,,,0,0
skipgram,gram8-plural,child,children,cloud,clouds,,,0,0
skipgram,gram8-plural,child,children,color,colors,,,0,0
skipgram,gram8-plural,child,children,computer,computers,,,0,0
skipgram,gram8-plural,child,children,cow,cows,,,0,0
skipgram,gram8-plural,child,children,dog,dogs,,,0,0
skipgram,gram8-plural,child,children,dollar,dollars,,,0,0
skipgram,gram8-plural,child,children,donkey,donkeys,,,0,0
skipgram,gram8-plural,child,children,dream,dreams,,,0,0
skipgram,gram8-plural,child,children,eagle,eagles,,,0,0
skipgram,gram8-plural,child,children,elephant,elephants,,,0,0
skipgram,gram8-plural,child,children,eye,eyes,,,0,0
skipgram,gram8-plural,child,children,finger,fingers,,,0,0
skipgram,gram8-plural,child,children,goat,goats,,,0,0
skipgram,gram8-plural,child,children,hand,hands,,,0,0
skipgram,gram8-plural,child,children,horse,horses,,,0,0
skipgram,gram8-plural,child,children,lion,lions,,,0,0
skipgram,gram8-plural,child,children,machine,machines,,,0,0
skipgram,gram8-plural,child,children,mango,mangoes,,,0,0
skipgram,gram8-plural,child,children,man,men,,,0,0
skipgram,gram8-plural,child,children,melon,melons,,,0,0
skipgram,gram8-plural,child,children,monkey,monkeys,,,0,0
skipgram,gram8-plural,child,children,mouse,mice,,,0,0
skipgram,gram8-plural,child,children,onion,onions,,,0,0
skipgram,gram8-plural,child,children,pear,pears,,,0,0
skipgram,gram8-plural,child,children,pig,pigs,,,0,0
skipgram,gram8-plural,child,children,pineapple,pineapples,,,0,0
skipgram,gram8-plural,child,children,rat,rats,,,0,0
skipgram,gram8-plural,child,children,road,roads,,,0,0
skipgram,gram8-plural,child,children,snake,snakes,,,0,0
skipgram,gram8-plural,child,children,woman,women,,,0,0
skipgram,gram8-plural,child,children,banana,bananas,,,0,0
skipgram,gram8-plural,child,children,bird,birds,,,0,0
skipgram,gram8-plural,child,children,bottle,bottles,,,0,0
skipgram,gram8-plural,child,children,building,buildings,,,0,0
skipgram,gram8-plural,child,children,car,cars,,,0,0
skipgram,gram8-plural,child,children,cat,cats,,,0,0
skipgram,gram8-plural,cloud,clouds,color,colors,,,0,0
skipgram,gram8-plural,cloud,clouds,computer,computers,,,0,0
skipgram,gram8-plural,cloud,clouds,cow,cows,,,0,0
skipgram,gram8-plural,cloud,clouds,dog,dogs,,,0,0
skipgram,gram8-plural,cloud,clouds,dollar,dollars,,,0,0
skipgram,gram8-plural,cloud,clouds,donkey,donkeys,,,0,0
skipgram,gram8-plural,cloud,clouds,dream,dreams,,,0,0
skipgram,gram8-plural,cloud,clouds,eagle,eagles,,,0,0
skipgram,gram8-plural,cloud,clouds,elephant,elephants,,,0,0
skipgram,gram8-plural,cloud,clouds,eye,eyes,,,0,0
skipgram,gram8-plural,cloud,clouds,finger,fingers,,,0,0
skipgram,gram8-plural,cloud,clouds,goat,goats,,,0,0
skipgram,gram8-plural,cloud,clouds,hand,hands,,,0,0
skipgram,gram8-plural,cloud,clouds,horse,horses,,,0,0
skipgram,gram8-plural,cloud,clouds,lion,lions,,,0,0
skipgram,gram8-plural,cloud,clouds,machine,machines,,,0,0
skipgram,gram8-plural,cloud,clouds,mango,mangoes,,,0,0
skipgram,gram8-plural,cloud,clouds,man,men,,,0,0
skipgram,gram8-plural,cloud,clouds,melon,melons,,,0,0
skipgram,gram8-plural,cloud,clouds,monkey,monkeys,,,0,0
skipgram,gram8-plural,cloud,clouds,mouse,mice,,,0,0
skipgram,gram8-plural,cloud,clouds,onion,onions,,,0,0
skipgram,gram8-plural,cloud,clouds,pear,pears,,,0,0
skipgram,gram8-plural,cloud,clouds,pig,pigs,,,0,0
skipgram,gram8-plural,cloud,clouds,pineapple,pineapples,,,0,0
skipgram,gram8-plural,cloud,clouds,rat,rats,,,0,0
skipgram,gram8-plural,cloud,clouds,road,roads,,,0,0
skipgram,gram8-plural,cloud,clouds,snake,snakes,,,0,0
skipgram,gram8-plural,cloud,clouds,woman,women,,,0,0
skipgram,gram8-plural,cloud,clouds,banana,bananas,,,0,0
skipgram,gram8-plural,cloud,clouds,bird,birds,,,0,0
skipgram,gram8-plural,cloud,clouds,bottle,bottles,,,0,0
skipgram,gram8-plural,cloud,clouds,building,buildings,,,0,0
skipgram,gram8-plural,cloud,clouds,car,cars,,,0,0
skipgram,gram8-plural,cloud,clouds,cat,cats,,,0,0
skipgram,gram8-plural,cloud,clouds,child,children,,,0,0
skipgram,gram8-plural,color,colors,computer,computers,,,0,0
skipgram,gram8-plural,color,colors,cow,cows,,,0,0
skipgram,gram8-plural,color,colors,dog,dogs,,,0,0
skipgram,gram8-plural,color,colors,dollar,dollars,,,0,0
skipgram,gram8-plural,color,colors,donkey,donkeys,,,0,0
skipgram,gram8-plural,color,colors,dream,dreams,,,0,0
skipgram,gram8-plural,color,colors,eagle,eagles,,,0,0
skipgram,gram8-plural,color,colors,elephant,elephants,,,0,0
skipgram,gram8-plural,color,colors,eye,eyes,,,0,0
skipgram,gram8-plural,color,colors,finger,fingers,,,0,0
skipgram,gram8-plural,color,colors,goat,goats,,,0,0
skipgram,gram8-plural,color,colors,hand,hands,,,0,0
skipgram,gram8-plural,color,colors,horse,horses,,,0,0
skipgram,gram8-plural,color,colors,lion,lions,,,0,0
skipgram,gram8-plural,color,colors,machine,machines,,,0,0
skipgram,gram8-plural,color,colors,mango,mangoes,,,0,0
skipgram,gram8-plural,color,colors,man,men,,,0,0
skipgram,gram8-plural,color,colors,melon,melons,,,0,0
skipgram,gram8-plural,color,colors,monkey,monkeys,,,0,0
skipgram,gram8-plural,color,colors,mouse,mice,,,0,0
skipgram,gram8-plural,color,colors,onion,onions,,,0,0
skipgram,gram8-plural,color,colors,pear,pears,,,0,0
skipgram,gram8-plural,color,colors,pig,pigs,,,0,0
skipgram,gram8-plural,color,colors,pineapple,pineapples,,,0,0
skipgram,gram8-plural,color,colors,rat,rats,,,0,0
skipgram,gram8-plural,color,colors,road,roads,,,0,0
skipgram,gram8-plural,color,colors,snake,snakes,,,0,0
skipgram,gram8-plural,color,colors,woman,women,,,0,0
skipgram,gram8-plural,color,colors,banana,bananas,,,0,0
skipgram,gram8-plural,color,colors,bird,birds,,,0,0
skipgram,gram8-plural,color,colors,bottle,bottles,,,0,0
skipgram,gram8-plural,color,colors,building,buildings,,,0,0
skipgram,gram8-plural,color,colors,car,cars,,,0,0
skipgram,gram8-plural,color,colors,cat,cats,,,0,0
skipgram,gram8-plural,color,colors,child,children,,,0,0
skipgram,gram8-plural,color,colors,cloud,clouds,,,0,0
skipgram,gram8-plural,computer,computers,cow,cows,,,0,0
skipgram,gram8-plural,computer,computers,dog,dogs,,,0,0
skipgram,gram8-plural,computer,computers,dollar,dollars,devaluation,0.478961,1,0
skipgram,gram8-plural,computer,computers,donkey,donkeys,,,0,0
skipgram,gram8-plural,computer,computers,dream,dreams,,,0,0
skipgram,gram8-plural,computer,computers,eagle,eagles,,,0,0
skipgram,gram8-plural,computer,computers,elephant,elephants,,,0,0
skipgram,gram8-plural,computer,computers,eye,eyes,,,0,0
skipgram,gram8-plural,computer,computers,finger,fingers,,,0,0
skipgram,gram8-plural,computer,computers,goat,goats,,,0,0
skipgram,gram8-plural,computer,computers,hand,hands,wanted,0.478748,1,0
skipgram,gram8-plural,computer,computers,horse,horses,,,0,0
skipgram,gram8-plural,computer,computers,lion,lions,,,0,0
skipgram,gram8-plural,computer,computers,machine,machines,barbara,0.535603,1,0
skipgram,gram8-plural,computer,computers,mango,mangoes,,,0,0
skipgram,gram8-plural,computer,computers,man,men,wanted,0.440926,1,0
skipgram,gram8-plural,computer,computers,melon,melons,,,0,0
skipgram,gram8-plural,computer,computers,monkey,monkeys,,,0,0
skipgram,gram8-plural,computer,computers,mouse,mice,,,0,0
skipgram,gram8-plural,computer,computers,onion,onions,,,0,0
skipgram,gram8-plural,computer,computers,pear,pears,,,0,0
skipgram,gram8-plural,computer,computers,pig,pigs,snow,0.437267,1,0
skipgram,gram8-plural,computer,computers,pineapple,pineapples,,,0,0
skipgram,gram8-plural,computer,computers,rat,rats,,,0,0
skipgram,gram8-plural,computer,computers,road,roads,texstyrene,0.551164,1,0
skipgram,gram8-plural,computer,computers,snake,snakes,,,0,0
skipgram,gram8-plural,computer,computers,woman,women,,,0,0
skipgram,gram8-plural,computer,computers,banana,bananas,,,0,0
skipgram,gram8-plural,computer,computers,bird,birds,alliance,0.499241,1,0
skipgram,gram8-plural,computer,computers,bottle,bottles,,,0,0
skipgram,gram8-plural,computer,computers,building,buildings,emirates,0.474795,1,0
skipgram,gram8-plural,computer,computers,car,cars,emirates,0.499981,1,0
skipgram,gram8-plural,computer,computers,cat,cats,,,0,0
skipgram,gram8-plural,computer,computers,child,children,,,0,0
skipgram,gram8-plural,computer,computers,cloud,clouds,,,0,0
skipgram,gram8-plural,computer,computers,color,colors,,,0,0
skipgram,gram8-plural,cow,cows,dog,dogs,,,0,0
skipgram,gram8-plural,cow,cows,dollar,dollars,,,0,0
skipgram,gram8-plural,cow,cows,donkey,donkeys,,,0,0
skipgram,gram8-plural,cow,cows,dream,dreams,,,0,0
skipgram,gram8-plural,cow,cows,eagle,eagles,,,0,0
skipgram,gram8-plural,cow,cows,elephant,elephants,,,0,0
skipgram,gram8-plural,cow,cows,eye,eyes,,,0,0
skipgram,gram8-plural,cow,cows,finger,fingers,,,0,0
skipgram,gram8-plural,cow,cows,goat,goats,,,0,0
skipgram,gram8-plural,cow,cows,hand,hands,,,0,0
skipgram,gram8-plural,cow,cows,horse,horses,,,0,0
skipgram,gram8-plural,cow,cows,lion,lions,,,0,0
skipgram,gram8-plural,cow,cows,machine,machines,,,0,0
skipgram,gram8-plural,cow,cows,mango,mangoes,,,0,0
skipgram,gram8-plural,cow,cows,man,men,,,0,0
skipgram,gram8-plural,cow,cows,melon,melons,,,0,0
skipgram,gram8-plural,cow,cows,monkey,monkeys,,,0,0
skipgram,gram8-plural,cow,cows,mouse,mice,,,0,0
skipgram,gram8-plural,cow,cows,onion,onions,,,0,0
skipgram,gram8-plural,cow,cows,pear,pears,,,0,0
skipgram,gram8-plural,cow,cows,pig,pigs,,,0,0
skipgram,gram8-plural,cow,cows,pineapple,pineapples,,,0,0
skipgram,gram8-plural,cow,cows,rat,rats,,,0,0
skipgram,gram8-plural,cow,cows,road,roads,,,0,0
skipgram,gram8-plural,cow,cows,snake,snakes,,,0,0
skipgram,gram8-plural,cow,cows,woman,women,,,0,0
skipgram,gram8-plural,cow,cows,banana,bananas,,,0,0
skipgram,gram8-plural,cow,cows,bird,birds,,,0,0
skipgram,gram8-plural,cow,cows,bottle,bottles,,,0,0
skipgram,gram8-plural,cow,cows,building,buildings,,,0,0
skipgram,gram8-plural,cow,cows,car,cars,,,0,0
skipgram,gram8-plural,cow,cows,cat,cats,,,0,0
skipgram,gram8-plural,cow,cows,child,children,,,0,0
skipgram,gram8-plural,cow,cows,cloud,clouds,,,0,0
skipgram,gram8-plural,cow,cows,color,colors,,,0,0
skipgram,gram8-plural,cow,cows,computer,computers,,,0,0
skipgram,gram8-plural,dog,dogs,dollar,dollars,,,0,0
skipgram,gram8-plural,dog,dogs,donkey,donkeys,,,0,0
skipgram,gram8-plural,dog,dogs,dream,dreams,,,0,0
skipgram,gram8-plural,dog,dogs,eagle,eagles,,,0,0
skipgram,gram8-plural,dog,dogs,elephant,elephants,,,0,0
skipgram,gram8-plural,dog,dogs,eye,eyes,,,0,0
skipgram,gram8-plural,dog,dogs,finger,fingers,,,0,0
skipgram,gram8-plural,dog,dogs,goat,goats,,,0,0
skipgram,gram8-plural,dog,dogs,hand,hands,,,0,0
skipgram,gram8-plural,dog,dogs,horse,horses,,,0,0
skipgram,gram8-plural,dog,dogs,lion,lions,,,0,0
skipgram,gram8-plural,dog,dogs,machine,machines,,,0,0
skipgram,gram8-plural,dog,dogs,mango,mangoes,,,0,0
skipgram,gram8-plural,dog,dogs,man,men,,,0,0
skipgram,gram8-plural,dog,dogs,melon,melons,,,0,0
skipgram,gram8-plural,dog,dogs,monkey,monkeys,,,0,0
skipgram,gram8-plural,dog,dogs,mouse,mice,,,0,0
skipgram,gram8-plural,dog,dogs,onion,onions,,,0,0
skipgram,gram8-plural,dog,dogs,pear,pears,,,0,0
skipgram,gram8-plural,dog,dogs,pig,pigs,,,0,0
skipgram,gram8-plural,dog,dogs,pineapple,pineapples,,,0,0
skipgram,gram8-plural,dog,dogs,rat,rats,,,0,0
skipgram,gram8-plural,dog,dogs,road,roads,,,0,0
skipgram,gram8-plural,dog,dogs,snake,snakes,,,0,0
skipgram,gram8-plural,dog,dogs,woman,women,,,0,0
skipgram,gram8-plural,dog,dogs,banana,bananas,,,0,0
skipgram,gram8-plural,dog,dogs,bird,birds,,,0,0
skipgram,gram8-plural,dog,dogs,bottle,bottles,,,0,0
skipgram,gram8-plural,dog,dogs,building,buildings,,,0,0
skipgram,gram8-plural,dog,dogs,car,cars,,,0,0
skipgram,gram8-plural,dog,dogs,cat,cats,,,0,0
skipgram,gram8-plural,dog,dogs,child,children,,,0,0
skipgram,gram8-plural,dog,dogs,cloud,clouds,,,0,0
skipgram,gram8-plural,dog,dogs,color,colors,,,0,0
skipgram,gram8-plural,dog,dogs,computer,computers,,,0,0
skipgram,gram8-plural,dog,dogs,cow,cows,,,0,0
skipgram,gram8-plural,dollar,dollars,donkey,donkeys,,,0,0
skipgram,gram8-plural,dollar,dollars,dream,dreams,,,0,0
skipgram,gram8-plural,dollar,dollars,eagle,eagles,,,0,0
skipgram,gram8-plural,dollar,dollars,elephant,elephants,,,0,0
skipgram,gram8-plural,dollar,dollars,eye,eyes,,,0,0
skipgram,gram8-plural,dollar,dollars,finger,fingers,,,0,0
skipgram,gram8-plural,dollar,dollars,goat,goats,,,0,0
skipgram,gram8-plural,dollar,dollars,hand,hands,samuels,0.464992,1,0
skipgram,gram8-plural,dollar,dollars,horse,horses,,,0,0
skipgram,gram8-plural,dollar,dollars,lion,lions,,,0,0
skipgram,gram8-plural,dollar,dollars,machine,machines,grove,0.517501,1,0
skipgram,gram8-plural,dollar,dollars,mango,mangoes,,,0,0
skipgram,gram8-plural,dollar,dollars,man,men,outright,0.396727,1,0
skipgram,gram8-plural,dollar,dollars,melon,melons,,,0,0
skipgram,gram8-plural,dollar,dollars,monkey,monkeys,,,0,0
skipgram,gram8-plural,dollar,dollars,mouse,mice,,,0,0
skipgram,gram8-plural,dollar,dollars,onion,onions,,,0,0
skipgram,gram8-plural,dollar,dollars,pear,pears,,,0,0
skipgram,gram8-plural,dollar,dollars,pig,pigs,foreigners,0.458359,1,0
skipgram,gram8-plural,dollar,dollars,pineapple,pineapples,,,0,0
skipgram,gram8-plural,dollar,dollars,rat,rats,,,0,0
skipgram,gram8-plural,dollar,dollars,road,roads,retains,0.436894,1,0
skipgram,gram8-plural,dollar,dollars,snake,snakes,,,0,0
skipgram,gram8-plural,dollar,dollars,woman,women,,,0,0
skipgram,gram8-plural,dollar,dollars,banana,bananas,,,0,0
skipgram,gram8-plural,dollar,dollars,bird,birds,mcginley,0.469958,1,0
skipgram,gram8-plural,dollar,dollars,bottle,bottles,,,0,0
skipgram,gram8-plural,dollar,dollars,building,buildings,florida,0.416741,1,0
skipgram,gram8-plural,dollar,dollars,car,cars,southeast,0.391116,1,0
skipgram,gram8-plural,dollar,dollars,cat,cats,,,0,0
skipgram,gram8-plural,dollar,dollars,child,children,,,0,0
skipgram,gram8-plural,dollar,dollars,cloud,clouds,,,0,0
skipgram,gram8-plural,dollar,dollars,color,colors,,,0,0
skipgram,gram8-plural,dollar,dollars,computer,computers,grove,0.426005,1,0
skipgram,gram8-plural,dollar,dollars,cow,cows,,,0,0
skipgram,gram8-plural,dollar,dollars,dog,dogs,,,0,0
skipgram,gram8-plural,donkey,donkeys,dream,dreams,,,0,0
skipgram,gram8-plural,donkey,donkeys,eagle,eagles,,,0,0
skipgram,gram8-plural,donkey,donkeys,elephant,elephants,,,0,0
skipgram,gram8-plural,donkey,donkeys,eye,eyes,,,0,0
skipgram,gram8-plural,donkey,donkeys,finger,fingers,,,0,0
skipgram,gram8-plural,donkey,donkeys,goat,goats,,,0,0
skipgram,gram8-plural,donkey,donkeys,hand,hands,,,0,0
skipgram,gram8-plural,donkey,donkeys,horse,horses,,,0,0
skipgram,gram8-plural,donkey,donkeys,lion,lions,,,0,0
skipgram,gram8-plural,donkey,donkeys,machine,machines,,,0,0
skipgram,gram8-plural,donkey,donkeys,mango,mangoes,,,0,0
skipgram,gram8-plural,donkey,donkeys,man,men,,,0,0
skipgram,gram8-plural,donkey,donkeys,melon,melons,,,0,0
skipgram,gram8-plural,donkey,donkeys,monkey,monkeys,,,0,0
skipgram,gram8-plural,donkey,donkeys,mouse,mice,,,0,0
skipgram,gram8-plural,donkey,donkeys,onion,onions,,,0,0
skipgram,gram8-plural,donkey,donkeys,pear,pears,,,0,0
skipgram,gram8-plural,donkey,donkeys,pig,pigs,,,0,0
skipgram,gram8-plural,donkey,donkeys,pineapple,pineapples,,,0,0
skipgram,gram8-plural,donkey,donkeys,rat,rats,,,0,0
skipgram,gram8-plural,donkey,donkeys,road,roads,,,0,0
skipgram,gram8-plural,donkey,donkeys,snake,snakes,,,0,0
skipgram,gram8-plural,donkey,donkeys,woman,women,,,0,0
skipgram,gram8-plural,donkey,donkeys,banana,bananas,,,0,0
skipgram,gram8-plural,donkey,donkeys,bird,birds,,,0,0
skipgram,gram8-plural,donkey,donkeys,bottle,bottles,,,0,0
skipgram,gram8-plural,donkey,donkeys,building,buildings,,,0,0
skipgram,gram8-plural,donkey,donkeys,car,cars,,,0,0
skipgram,gram8-plural,donkey,donkeys,cat,cats,,,0,0
skipgram,gram8-plural,donkey,donkeys,child,children,,,0,0
skipgram,gram8-plural,donkey,donkeys,cloud,clouds,,,0,0
skipgram,gram8-plural,donkey,donkeys,color,colors,,,0,0
skipgram,gram8-plural,donkey,donkeys,computer,computers,,,0,0
skipgram,gram8-plural,donkey,donkeys,cow,cows,,,0,0
skipgram,gram8-plural,donkey,donkeys,dog,dogs,,,0,0
skipgram,gram8-plural,donkey,donkeys,dollar,dollars,,,0,0
skipgram,gram8-plural,dream,dreams,eagle,eagles,,,0,0
skipgram,gram8-plural,dream,dreams,elephant,elephants,,,0,0
skipgram,gram8-plural,dream,dreams,eye,eyes,,,0,0
skipgram,gram8-plural,dream,dreams,finger,fingers,,,0,0
skipgram,gram8-plural,dream,dreams,goat,goats,,,0,0
skipgram,gram8-plural,dream,dreams,hand,hands,,,0,0
skipgram,gram8-plural,dream,dreams,horse,horses,,,0,0
skipgram,gram8-plural,dream,dreams,lion,lions,,,0,0
skipgram,gram8-plural,dream,dreams,machine,machines,,,0,0
skipgram,gram8-plural,dream,dreams,mango,mangoes,,,0,0
skipgram,gram8-plural,dream,dreams,man,men,,,0,0
skipgram,gram8-plural,dream,dreams,melon,melons,,,0,0
skipgram,gram8-plural,dream,dreams,monkey,monkeys,,,0,0
skipgram,gram8-plural,dream,dreams,mouse,mice,,,0,0
skipgram,gram8-plural,dream,dreams,onion,onions,,,0,0
skipgram,gram8-plural,dream,dreams,pear,pears,,,0,0
skipgram,gram8-plural,dream,dreams,pig,pigs,,,0,0
skipgram,gram8-plural,dream,dreams,pineapple,pineapples,,,0,0
skipgram,gram8-plural,dream,dreams,rat,rats,,,0,0
