index,text,true_label_id,true_label,pred_label_id,pred_label,correct
2169,股基成交龙虎榜出炉 银河国泰君安国信蝉联三甲,0,财经,0,财经,1
2170,银行短期资金紧张 基金帮忙拉款,0,财经,0,财经,1
2171,大基金公司领头减仓 76.6%创仓位新低,0,财经,0,财经,1
2172,品种聚焦：豆类坚强筑底,0,财经,0,财经,1
2173,铝价反弹回补缺口 后市维持区间震荡,0,财经,0,财经,1
2174,转换基金应对大盘起落,0,财经,0,财经,1
2175,9月29日基金盘前交易提示,0,财经,0,财经,1
2176,大基金公司频频缺席中小板打新,0,财经,0,财经,1
2177,广发中证500指数基金获批,0,财经,0,财经,1
2178,统计局：11月下旬产地农产品价格小涨,0,财经,1,房产,0
2179,交银增利取消大额申购限制,0,财经,0,财经,1
2180,尝鲜者赢面有限 券商期指IB业务陷低迷,0,财经,0,财经,1
2181,周立波：十几年后满街中年人都有六七套房,0,财经,1,房产,0
2182,南方中证50将于5月11日结束募集,0,财经,0,财经,1
2183,三大险企争购中国重工 共动用18个子账户,0,财经,2,股票,0
2184,低风险基金领衔发行市场,0,财经,0,财经,1
2185,新基金建仓热情高涨,0,财经,0,财经,1
2186,罗杰斯：大宗商品还有多年牛市,0,财经,0,财经,1
2187,中银基金吴域不再担任两只基金的基金经理,0,财经,0,财经,1
2188,午评：期市冲高回落 橡胶郑棉继续反弹,0,财经,0,财经,1
2189,中国提价 国际油价回调概率大,0,财经,0,财经,1
2190,桂敏杰：防范风险 维护市场稳健运行,0,财经,0,财经,1
2191,如何在银行办理炒汇手续,0,财经,0,财经,1
2192,业绩垫底 四大券商联袂清仓嘉实QDII,0,财经,0,财经,1
2193,仓位居高不下 净值出现大幅波动,0,财经,0,财经,1
2194,争夺第六张准生证 中石化抄底燃料乙醇,0,财经,2,股票,0
2195,油价回调至100美元以下 需求仍受打压,0,财经,0,财经,1
2196,金融危机下城市居民生活调查：上海人最抠门,0,财经,1,房产,0
2197,PTA自给率由70%升至96% 延续跌势剑指7500元,0,财经,0,财经,1
2198,快讯：午后沪铜发力 主力突破前期高点,0,财经,2,股票,0
2199,美棉强劲回升 郑棉震荡收涨,0,财经,0,财经,1
2200,新增基金开户数再破7万大关,0,财经,0,财经,1
2201,证券公司借期货之道拓展经纪业务,0,财经,0,财经,1
2202,险资并非先知先觉 分歧加大暂停加仓,0,财经,0,财经,1
2203,盐湖系复牌拖累基金净值,0,财经,0,财经,1
2204,押宝一对多 小基金公司有进有退,0,财经,0,财经,1
2205,景顺长城基金总经理梁华栋离职,0,财经,0,财经,1
2206,国投瑞银获批首个基金交易期指编码,0,财经,0,财经,1
2207,NYMEX原油期货6日收盘跌破每桶100美元,0,财经,0,财经,1
2208,嘉实研究精选领跑同期偏股型基金,0,财经,0,财经,1
2209,规避房贷新政怪招百出 揭秘六种规避房贷新招,0,财经,1,房产,0
2210,国内农产品冷对USDA利多数据,0,财经,0,财经,1
2211,沪油不宜过分看空 关税下调杯水车薪,0,财经,0,财经,1
2212,报告基本符合预期 农产品后市价格恐保持强势,0,财经,0,财经,1
2213,大多头主动撤退 郑糖价格冲高乏力,0,财经,0,财经,1
2214,标准股票型基金今年来平均净值增长三成,0,财经,0,财经,1
2215,2008年12月26日 交易提示,0,财经,0,财经,1
2216,晨会纪要：豆类油脂短期内震荡操作,0,财经,0,财经,1
2217,股票基金认购费率低于申购费率,0,财经,0,财经,1
2218,美元贬值与PTA短期偏强基本面共振 谨慎追高,0,财经,0,财经,1
2219,避开银行等渠道高额盘剥 中小基金转向专户蓝海,0,财经,0,财经,1
2220,基金申购 券商优惠力度最大,0,财经,0,财经,1
2221,信达澳银红利回报将于近期结束发行,0,财经,0,财经,1
2222,风险偏好继续回升 金价回调压力加大,0,财经,0,财经,1
2223,指数基金如何投资股指期货,0,财经,0,财经,1
2224,债基或成避险港,0,财经,0,财经,1
2225,上期所启动保税交割试点,0,财经,0,财经,1
2226,投资总监一年熊市后成个体户,0,财经,2,股票,0
2227,奥巴马上台：牛了美元熊了期铝,0,财经,2,股票,0
2228,天琪期货12月24早盘分析摘要,0,财经,0,财经,1
2229,长信量化先锋股票基金增聘叶琦任基金经理,0,财经,0,财经,1
2230,股票方向基金仓位降至81.91%,0,财经,0,财经,1
2231,大盘2380点轮回 85只偏股基金收益超10%,0,财经,2,股票,0
2232,去年基金业绩大变脸 靠排名选基已成过去时,0,财经,0,财经,1
2233,中国因素无力支撑全球金属行情,0,财经,0,财经,1
2234,油价高位徘徊 欧佩克本周会议难有悬念,0,财经,0,财经,1
2235,天治创新先锋净值半年涨33%,0,财经,0,财经,1
2236,新基金上报放缓 上周仅2只提交募集申请,0,财经,0,财经,1
2237,连豆目前仍处于反弹行情之中,0,财经,0,财经,1
2238,高棉价刺激全球棉花种植面积大增,0,财经,0,财经,1
2239,巴以冲突升级 周一油价大涨,0,财经,0,财经,1
2240,COMEX期铜大幅收跌 受欧洲债务忧虑拖累,0,财经,0,财经,1
2241,黄金做市商制度最快6月推出,0,财经,0,财经,1
2242,理财故事：每年买一根 小金条带来大收益,0,财经,0,财经,1
2243,投资者恐高变现黄金回购火爆 纸黄金更适合短炒,0,财经,0,财经,1
2244,华安承担旗下基金持有结构性票据的保本责任,0,财经,0,财经,1
2245,中国版401K计划已破题 推动养老金和企业年金入市,0,财经,2,股票,0
2246,12只新基金年底扎堆发行,0,财经,0,财经,1
2247,基金业人才流失让公司最感头疼,0,财经,0,财经,1
2248,期市午评：黄金回归强势 白糖反弹乏力,0,财经,0,财经,1
2249,5月6日期市早盘分析摘要,0,财经,0,财经,1
2250,大豆市场：近无忧远有虑,0,财经,0,财经,1
2251,东吴期货11月22金属早盘提示,0,财经,0,财经,1
2252,华安上证龙头ETF今日上市,0,财经,0,财经,1
2253,市场信心崩溃 铜价带来三重套利机会,0,财经,0,财经,1
2254,嘉实超短债09年首次分红 每10份派0.06元,0,财经,0,财经,1
2255,地下炒金骗局揭秘：没有底牌的对赌,0,财经,1,房产,0
2256,股基周涨3% 业绩首尾差距大,0,财经,0,财经,1
2257,美民主党大权在手 能源政策恐将改变,0,财经,2,股票,0
2258,期市大起大落 做多情绪犹存,0,财经,0,财经,1
2259,华富中证100指数基金30日成立 首募3.37亿,0,财经,0,财经,1
2260,低迷市场 股基债基多迎来建仓良机,0,财经,0,财经,1
2261,证监会期货一部负责产品创新,0,财经,0,财经,1
2262,泰信基金梁剑跑输基准15.41% 列同类基金后10%,0,财经,0,财经,1
2263,哈药股份重组悲剧 复牌8天基金减持9.72亿元,0,财经,0,财经,1
2264,11日股票基金净值普跌 逾四成基金跌幅超2%,0,财经,0,财经,1
2265,光大期货长春营业部开业,0,财经,0,财经,1
2266,金属多单止盈离场 警惕诱多后急速下跌,0,财经,0,财经,1
2267,CME总裁建议用期货期权对冲美元风险,0,财经,0,财经,1
2268,铜进口上月异常激增,0,财经,0,财经,1
2269,基金中长线布局消费电子,0,财经,0,财经,1
2270,东方基金：会议纪要被恶意删减,0,财经,0,财经,1
2271,期市地下融资配资悄然升温 最高配资比达1：10,0,财经,2,股票,0
2272,7月12日商品早盘分析摘要,0,财经,0,财经,1
2273,4月28日基金盘前交易提示,0,财经,0,财经,1
2274,油脂油料价格全线上涨,0,财经,0,财经,1
2275,可交割产量有限 钢材期货多头资金优势明显,0,财经,0,财经,1
2276,三季度偏股型基金仓位高位回落至81.6%,0,财经,0,财经,1
2277,周评：沪基指周线四连阳 逾三成封基飘红迎牛年,0,财经,0,财经,1
2278,从抢票到甩票：票据乱象背后信贷推手,0,财经,4,科技,0
2279,百亿保险资金增持偏股基金,0,财经,0,财经,1
2280,跨界经营曲线救国 团体险养年金勉为其难,0,财经,0,财经,1
2281,历数2008年基金业的五根手指,0,财经,0,财经,1
2282,大成景丰分级债基20日起发售,0,财经,0,财经,1
2283,银行理财产品Vs债券基金,0,财经,0,财经,1
2284,五只QDII基金欲逆风出海,0,财经,0,财经,1
2285,交银ETF乌龙后续：套利者返还收益,0,财经,0,财经,1
2286,内需型基金逐渐收复业绩失地,0,财经,0,财经,1
2287,三大因素博弈 钢铁业艰难筑底,0,财经,2,股票,0
2288,合成胶跌势不止重压天胶市场,0,财经,0,财经,1
2289,中邮新基金将结束首募 核心理念布局主题投资,0,财经,0,财经,1
2290,合丰周期特色鲜明的周冠军,0,财经,1,房产,0
2291,天琪期货1月26早盘分析摘要,0,财经,0,财经,1
2292,ETF基金今年来业绩表现突出,0,财经,0,财经,1
2293,期价回落只为向现货寻求支撑,0,财经,0,财经,1
2294,11月6日起北京公积金最高可贷80万元,0,财经,1,房产,0
2295,中欧基金聘任刘建平为总经理,0,财经,0,财经,1
2296,黄光裕荣智健上了全球缩水富豪榜,0,财经,2,股票,0
2297,布局明年 基金推大消费板块,0,财经,0,财经,1
2298,东京谷物交易所和工业品交易所合并计划流产,0,财经,0,财经,1
2299,招商标普金砖四国指数基金28日结束募集,0,财经,0,财经,1
2300,地产股估值修复行情需看政策脸色,0,财经,2,股票,0
2301,评论：基民踩到双汇地雷股 提前离场很必要,0,财经,2,股票,0
2302,金属期价暴跌市场重归基本面,0,财经,0,财经,1
2303,次新基金业绩力压老股基 重视未来国企重组机会,0,财经,0,财经,1
2304,菜油豆油价差有望扩大,0,财经,0,财经,1
2305,中银优选基金23日起发行,0,财经,0,财经,1
2306,城商行上市障碍已除 数家IPO排队等候,0,财经,0,财经,1
2307,商品价格放慢脚步等待经济复苏,0,财经,0,财经,1
2308,8月26日商品早盘分析摘要,0,财经,0,财经,1
2309,Lgmi：两大因素支撑钢材后市行情,0,财经,2,股票,0
2310,指数基金暴涨 中小板ETF显疲态,0,财经,0,财经,1
2311,沪胶合约走势分化,0,财经,0,财经,1
2312,三起老鼠仓震惊基金界,0,财经,0,财经,1
2313,建信优势动力基金上市交易问答,0,财经,0,财经,1
2314,沪基指成功站上4000点瑞福进取领跌交易型基金,0,财经,0,财经,1
2315,基金三季度整体净赎回 无碍债基变身人气王,0,财经,0,财经,1
2316,国内铝产能较重 沪铝涨幅受产能过大限制,0,财经,0,财经,1
2317,中金所强化账户监管发布指引,0,财经,2,股票,0
2318,基金业08一年亏掉十年赚的钱,0,财经,0,财经,1
2319,大摩：黄金完全有动力重返1420美元上方,0,财经,2,股票,0
2320,后发优势,0,财经,0,财经,1
2321,违规卖万能险 华泰人寿四川分公司受罚,0,财经,0,财经,1
2322,10只新基金同步发行 超千亿资金一季度等待入市,0,财经,0,财经,1
2323,QDII产品巨亏无布可遮 外资行加派防举报密探,0,财经,0,财经,1
2324,基金分歧明显加大：银河招商加码 银华富国减仓,0,财经,0,财经,1
2325,国金通用获批 第68家基金公司现身,0,财经,0,财经,1
2326,华泰柏瑞称将追究造谣者责任,0,财经,4,科技,0
2327,期货日报：期市跳水 郑棉一枝独秀创年内新高,0,财经,0,财经,1
2328,投机资金助推 油价有望攻陷80关口,0,财经,0,财经,1
2329,基金出现历史第三大巨亏暴露基金行业三大软肋,0,财经,0,财经,1
2330,未来十年全球农产品供需将现紧平衡,0,财经,0,财经,1
2331,货币基金赎回有自身特点,0,财经,0,财经,1
2332,政策指引沪铜后市走向 以短空操作为主,0,财经,0,财经,1
2333,基金巨头强势出手 博时新基金重装上阵,0,财经,0,财经,1
2334,新基金发行走在回暖路上,0,财经,0,财经,1
2335,波罗的海干散货运价指数下滑 海岬型船涨势消退,0,财经,0,财经,1
2336,QDII产品收益下滑,0,财经,0,财经,1
2337,华商领先基金以稳健造就领先,0,财经,0,财经,1
2338,沪铜主力合约早盘初段触及涨停 受伦铜大涨刺激,0,财经,0,财经,1
2339,迪拜问题致期市重挫 螺纹钢PTA塑料齐跌停,0,财经,0,财经,1
2340,南非发现跟橙子一样大的超大钻石(图),0,财经,3,教育,0
2341,玉米疯涨炒家调查：粮储企业自拍自买,0,财经,0,财经,1
2342,诈骗新招：伪造银行单据卖金元宝 一周作案8起,0,财经,3,教育,0
2343,天弘永定基金今起发行,0,财经,0,财经,1
2344,午评：商品早盘走势分化 沪铅大涨带动金属走强,0,财经,0,财经,1
2345,基金一对多业绩分化 未来规模扩容10倍可期,0,财经,0,财经,1
2346,工银沪深300降低申购费和管理费率,0,财经,0,财经,1
2347,封基折价率大幅提高 封转开基金科汇再跌停,0,财经,0,财经,1
2348,基金减仓看跌5月 等待企稳再加仓,0,财经,0,财经,1
2349,基金空头氛围趋浓 二八行情或将胎死腹中,0,财经,0,财经,1
2350,波罗的海干散货运价指数持坚 海岬型船运费上涨,0,财经,0,财经,1
2351,误买金融理财产品损失过亿 六受害富豪赴港维权,0,财经,0,财经,1
2352,全球原油需求不振 欧佩克暗示可能减产,0,财经,0,财经,1
2353,期市收评：化工有色延续反弹 棉花白糖高位震荡,0,财经,0,财经,1
2354,A股主力变脸：基金占比下降,0,财经,0,财经,1
2355,红五月阳光私募扎堆成立,0,财经,0,财经,1
2356,预期经济复苏 高盛建议买入铜期货,0,财经,0,财经,1
2357,商品期市走势颓靡不振 橡胶有色领跌市场,0,财经,0,财经,1
2358,上期所四品种标准合约修改获批,0,财经,0,财经,1
2359,QDII咸鱼翻生 再迎出海潮,0,财经,0,财经,1
2360,咨询业务是拉开期货公司差距的起点,0,财经,0,财经,1
2361,易方达基金新增广发华福证券为其代销机构,0,财经,0,财经,1
2362,弃大投小：基金高管坦言挑战,0,财经,0,财经,1
2363,基金增配医药食品 减配地产金融,0,财经,0,财经,1
2364,股票型基金重现限购令,0,财经,0,财经,1
2365,封基走强 杠杆基金投资价值提升,0,财经,0,财经,1
2366,10只公私重仓股逆市上涨 占共同持股量5.46%,0,财经,2,股票,0
2367,大宗商品价格震荡期远未结束,0,财经,0,财经,1
2368,基金三季报披露 机构投资底牌揭秘,0,财经,0,财经,1
2369,前5月股票基金平均收益率35%,0,财经,0,财经,1
2370,上投摩根09年投资策略：一条主线与三个主题,0,财经,0,财经,1
2371,基金发展13年挖9硕鼠 李旭利面临最高10年刑期,0,财经,0,财经,1
2372,新婚小两口理财新主张,0,财经,4,科技,0
2373,浦发行网上基金申购费率打6折,0,财经,0,财经,1
2374,前三季北京产险承保获利7.5亿元,0,财经,0,财经,1
2375,钢材产量刺激消费 焦炭中期上涨行情值得期待,0,财经,0,财经,1
2376,天弘添利A打开一天申赎,0,财经,0,财经,1
2377,基金经理涉嫌用MSN泄露持仓股票,0,财经,0,财经,1
2378,四大行网银收费相差5倍 如何挑选更省钱,0,财经,4,科技,0
2379,期钢有调整需求 前期空单可继续持有,0,财经,0,财经,1
2380,钢价全面回升后市仍有回调,0,财经,0,财经,1
2381,长江电力复牌不跌反涨 逾百只基金净值重估,0,财经,0,财经,1
2382,95%偏股基金5年跑赢大盘 6悍将成功穿越牛熊,0,财经,0,财经,1
2383,华夏多只基金恢复申购,0,财经,0,财经,1
2384,基金经理：反复清洗浮筹 下周再迎上涨,0,财经,0,财经,1
2385,新基金发行规模超预期 助涨跨年度行情,0,财经,0,财经,1
2386,低配日本股市 QDII成功防震,0,财经,0,财经,1
2387,纯债基金业绩首尾相差9%,0,财经,0,财经,1
2388,华南期货挪用客户保证金案审理完结,0,财经,0,财经,1
2389,保证股指期货平稳上市 证监会再提四要求,0,财经,0,财经,1
2390,艺术品熊市如何投资,0,财经,0,财经,1
2391,基金牛市烦恼：管理费同比大降33%,0,财经,0,财经,1
2392,中国期货市场应坚持发展创新之路,0,财经,0,财经,1
2393,黄金ETF不断减仓 金价反复振荡整理,0,财经,0,财经,1
2394,降息后理财产品预期收益下调魅力锐减,0,财经,0,财经,1
2395,伊拉克石油部长：欧佩克或将进一步减产,0,财经,2,股票,0
2396,36只一对多获准生证 借股市调整火速募集,0,财经,2,股票,0
2397,高盛建议买入原油和金属,0,财经,0,财经,1
2398,德银一网打尽8股 QFII创业板打新三足鼎立,0,财经,2,股票,0
2399,产能减少加需求旺季 钢价短暂回调后或再上涨,0,财经,0,财经,1
2400,科萨瓦皮塔：交易所竞争将利于利益保障,0,财经,2,股票,0
2401,期货市场 量变转向质变,0,财经,0,财经,1
2402,库存报告促纽约天然气期货下触15周低点,0,财经,0,财经,1
2403,沪基指早盘收低0.29% 交易型基金七成飘绿,0,财经,0,财经,1
2404,首只主动管理型黄金基金将发,0,财经,0,财经,1
2405,BDI指数进一步下跌 但四季度走势将保持强劲,0,财经,0,财经,1
2406,股指期货佣金大战打响 最低10万元包年手续费,0,财经,0,财经,1
2407,证监会批准大商所开展聚氯乙烯期货交易,0,财经,0,财经,1
2408,国储收储效应显现2月铜进口创纪录,0,财经,0,财经,1
2409,郑商所就早籼稻期货上市问计市场,0,财经,0,财经,1
2410,环渤海动力煤价格指数创新高,0,财经,0,财经,1
2411,银监会最新建议：银行现在不要再做QDII产品,0,财经,0,财经,1
2412,肖风卸任总经理 博时基金进入后肖风时代,0,财经,0,财经,1
